budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
1,0,1,7,0,10,5,-0.808355790542305,5,4,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,0.3374361117289319,-0.4951476451342062,20053
1,0,1,6,0,10,1,-0.808355790542305,5,0,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,1.409230443828545,-0.4951476451342062,20164
0,0,0,2,2,5,1,0.08924132021836673,17,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15833
0,0,0,7,0,0,0,0.08924132021836673,6,0,0.12826945927956823,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2882957824349346,1.9955666647897334,6342
0,0,0,8,2,3,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14096
0,1,0,30,2,0,0,0.08924132021836673,36,7,-0.21194251424674077,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12098
1,1,0,13,0,7,5,0.08924132021836673,1,20,-0.4329499447442925,-0.7797003743223612,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,11127
0,0,0,7,0,0,0,0.08924132021836673,1,0,1.153641734396538,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7116862227356656,2.155316544545176,4333
0,0,0,2,2,10,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16312
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9986
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5733
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10004
0,0,0,7,5,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6821951969106828,-0.4951476451342062,6721
1,0,1,2,0,4,1,6.323084968328079,5,0,-0.4913799731652192,0.20014246706889438,False,0.5396549942226543,0.0,0.0,0.0,0,0,-0.3564498309215813,4.486656459382417,0.3609997176552402,-0.4951476451342062,19008
1,1,0,3,8,10,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.2385393525328008,-0.4951476451342062,1754
0,0,1,2,2,0,0,0.08924132021836673,45,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15475
1,0,0,7,0,6,1,0.08924132021836673,11,7,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.38394276250206477,-0.4951476451342062,7534
1,1,1,9,9,10,1,-0.4515482467998336,5,20,0.39868008116771203,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,0.3609997176552402,-0.4951476451342062,10669
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9893
1,0,0,4,0,7,5,0.08924132021836673,1,0,0.5412287617444707,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7501463867850653,-0.4951476451342062,3757
1,1,0,8,0,0,1,-0.6332737162440939,9,22,-0.3111428121628006,0.20014246706889438,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.249509850073207,-0.4951476451342062,20801
0,0,0,9,2,5,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15547
0,0,1,0,2,10,0,0.08924132021836673,42,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16781
1,1,1,10,2,10,1,-0.6332737162440939,8,18,5.516525393582067,0.20014246706889438,True,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,1.6434334090831944,-0.4951476451342062,9545
0,1,1,10,2,0,0,0.08924132021836673,14,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11543
0,0,1,6,2,3,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1672287550699374,16483
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9835
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6549825066331687,2.160812365721824,4522
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,839
1,1,1,0,0,5,3,0.08924132021836673,6,25,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3374361117289319,-0.4951476451342062,2639
1,1,1,9,2,0,1,-0.808355790542305,30,7,2.083436612583618,0.20014246706889438,False,0.5995400707431738,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,0.3008453009071194,-0.4951476451342062,19767
1,0,1,10,2,10,5,0.08924132021836673,19,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.42809998205351724,-0.4951476451342062,17088
0,0,0,7,2,0,0,0.08924132021836673,26,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.42884888999467785,-0.4951476451342062,16024
1,1,0,21,0,6,2,-1.5727883957306732,19,18,-0.28240935171313963,0.20014246706889438,False,0.3707575628384374,0.0,0.0,0.0,0,0,-0.06051034554790344,0.8815799465523961,0.43880112903866064,-0.4951476451342062,19178
1,0,1,3,0,10,1,-0.4515482467998336,1,0,0.7102011001842381,0.20014246706889438,False,0.7844043514052433,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.005958433212447911,-0.4951476451342062,10186
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9924
1,1,0,8,0,0,2,-0.6115172144378014,8,7,0.965081933925032,0.20014246706889438,False,-0.2662270355248943,1.0,0.0,1.0,0,0,0.46010889581903053,2.270403788722191,-0.23988420999556243,-0.4951476451342062,20356
1,0,0,2,2,8,1,0.08924132021836673,0,7,5.516525393582067,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12342
0,0,1,3,2,8,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16647
0,0,0,7,0,0,0,0.08924132021836673,1,0,4.251703211108954,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.42884888999467785,-0.4951476451342062,4331
0,0,0,8,2,1,2,0.08924132021836673,19,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15081
0,2,0,7,0,0,0,-0.4515482467998336,8,7,0.2493206884885558,0.20014246706889438,False,0.24766875156049944,0.0,1.0,1.0,0,0,3.399365809377663,-0.49263238754617567,1.5107764419888645,-0.4951476451342062,1337
0,0,0,8,0,10,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13649
1,2,1,11,0,6,1,6.323084968328079,10,50,-0.4913799731652192,0.20014246706889438,False,3.6736406654631253,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,2.1165451113207165,-0.4951476451342062,8576
1,1,0,13,0,0,1,0.08924132021836673,1,34,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,-0.4951476451342062,2551
1,0,0,7,0,0,1,0.08924132021836673,11,4,-0.35687462913356355,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3132149580761363,-0.4951476451342062,7541
1,1,1,11,0,4,1,-0.4515482467998336,6,18,1.3474031845362227,0.20014246706889438,True,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.6958403164600725,-0.4951476451342062,176
1,1,0,13,0,5,1,-0.5149294325334328,1,20,-0.4329499447442925,0.20014246706889438,False,0.10249541829374166,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.28936359884822255,-0.4951476451342062,8166
1,1,1,4,0,0,1,-0.4515482467998336,5,8,0.39868008116771203,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,0.7349543685179352,-0.4951476451342062,10719
0,1,0,7,0,0,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,-0.4951476451342062,3111
1,1,0,1,0,6,2,-0.4515482467998336,5,22,1.3474031845362227,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.490445254787677,-0.4951476451342062,10714
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9934
1,1,0,13,0,0,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.0699346651608013,-0.4951476451342062,2170
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.9968167690565857,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.03017845122359633,2.160812365721824,4363
0,0,0,7,0,0,0,0.08924132021836673,5,2,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2755607233271813,2.158093440089448,14516
1,1,1,16,0,5,3,-0.6115172144378014,20,23,-0.4913799731652192,0.20014246706889438,False,0.20655708859366811,1.0,0.0,1.0,0,1,0.46010889581903053,2.270403788722191,-0.5622547448463961,-0.4951476451342062,9196
1,1,0,9,0,10,1,0.08924132021836673,1,34,1.8506848308210113,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.0699346651608013,-0.4951476451342062,1577
0,1,0,13,2,0,0,-0.6332737162440939,23,7,-0.10377317531055556,-0.8995780800277209,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,20902
1,0,0,2,2,5,1,0.08924132021836673,44,1,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,-0.4951476451342062,12467
1,0,0,4,0,7,1,-0.808355790542305,1,0,0.8950597268533854,0.20014246706889438,False,0.0763701558653682,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,0.490445254787677,-0.4951476451342062,9153
1,0,1,2,0,6,5,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3299229974561362,-0.4951476451342062,7410
0,0,0,7,0,0,0,0.08924132021836673,8,0,1.3474031845362227,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.4756579516926298,2.1482953614676736,6616
0,0,1,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13586
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,950
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18618
1,1,0,13,0,0,1,-0.5149294325334328,9,22,-0.4913799731652192,-0.7686402288554975,False,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,17828
1,0,1,2,0,4,4,0.11585530966536702,5,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.16370655237374224,0.9369173559791839,1.806331785523608,-0.4951476451342062,20606
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,695
1,1,0,18,0,10,1,2.625217026753986,1,25,-0.4329499447442925,0.20014246706889438,False,3.6736406654631253,0.0,0.0,0.0,0,0,-0.4287636983106641,10.572453938961814,0.9153965080606355,-0.4951476451342062,9461
0,2,1,7,0,0,0,-0.5149294325334328,8,7,-0.39787171842985286,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,0.27993718907725773,-0.49263238754617567,1.6909404531510581,-0.4951476451342062,8427
1,0,0,21,0,10,1,-1.5727883957306732,1,4,2.5125727102084237,0.20014246706889438,True,0.5351019884048722,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.17102716255800862,-0.4951476451342062,8735
1,1,0,9,0,10,1,-0.6115172144378014,9,23,0.9549676151257941,0.20014246706889438,True,1.200843138847693,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,0.490445254787677,-0.4951476451342062,20370
0,1,1,7,0,0,1,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3609997176552402,-0.4951476451342062,3236
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9928
0,1,1,9,0,0,1,-0.4515482467998336,1,20,2.373928740206564,0.20014246706889438,True,0.4138049238237221,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,-0.46006077952555186,-0.4951476451342062,10834
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9983
1,0,1,21,0,10,0,0.08924132021836673,37,14,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3462920095796314,-0.4951476451342062,17437
0,0,1,18,2,3,1,0.08924132021836673,17,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15890
1,0,0,8,0,0,1,0.08924132021836673,0,3,-0.2612899803961742,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,1.9955666647897334,12347
1,0,0,7,3,0,0,-0.8115414367065507,38,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,0.244190197941637,0.3839228049858329,2.20856473853137,-0.4951476451342062,17681
0,1,1,7,2,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,755
1,1,1,7,0,0,2,0.08924132021836673,30,22,2.0304568474447526,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7501463867850653,2.1677993989144397,11152
1,0,0,10,0,0,1,0.08924132021836673,6,1,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,3846
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,1096
1,1,1,11,0,5,3,0.08924132021836673,6,21,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,2674
1,1,1,8,8,0,4,0.08924132021836673,8,20,3.279539352771907,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.4015742466792909,-0.4951476451342062,2425
0,0,1,9,0,0,0,0.08924132021836673,1,7,0.10941056350950946,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.639080218163292,-0.4951476451342062,4812
1,1,0,9,0,0,1,-0.6115172144378014,10,7,-0.21829336558579707,0.20014246706889438,False,1.200843138847693,1.0,0.0,1.0,0,0,0.46010889581903053,2.270403788722191,-0.10763703844548624,-0.4951476451342062,20311
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.28057627608636704,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.639080218163292,2.160812365721824,4367
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9944
1,1,0,10,8,10,5,0.08924132021836673,1,34,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.34243295744422,-0.4951476451342062,3401
1,0,0,17,0,6,1,-0.6332737162440939,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.5200486671767894,-0.4951476451342062,21110
0,0,0,7,0,0,0,0.08924132021836673,5,1,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.3153256728414526,2.158093440089448,14364
1,1,0,13,0,0,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,1428
1,0,0,2,2,0,1,0.08924132021836673,14,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9351051501079146,-0.4951476451342062,12819
0,0,0,7,0,0,0,0.08924132021836673,1,4,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.005958433212447911,2.160812365721824,4537
0,0,0,7,0,0,0,0.08924132021836673,1,2,1.3474031845362227,-0.8037000906447813,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.339475246779777,2.160812365721824,4646
0,1,0,13,0,3,0,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11634
1,1,0,13,0,10,1,0.08924132021836673,1,34,3.43686584355416,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.26423481721669156,2.167692916239363,1533
1,1,1,6,0,0,2,0.08924132021836673,6,21,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.938443242948084,-0.4951476451342062,2279
