bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,ID,23091,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.5,AS,2427,Specifier/ Influencer,SMB,,operations,3,,vrf,,,associate/analyst,LGESP,less than 3 months,,,97,
1.0,ID,18685,Specifier/ Influencer,Enterprise,,business development,407,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140-GV,ceo/founder,LGEPL,less than 3 months,hospital & health care,Fitness,343,
1.0,ID,23962,Channel Partner,SMB,,information technology,94,Quotation or Purchase Consultation,led signage,Transparent LED Film,,ceo/founder,LGESP,less than 3 months,power plant / renewable energy,Power Plant,278,
1.0,ID,41274,Service Partner,SMB,,engineering,917,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,,director,LGEES,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),179,
0.0,ID,35701,Channel Partner,Enterprise,10.0,sales,3,,,,,none,LGESP,,corporate / office,IT/Software,278,
1.0,ID,69,Specifier/ Influencer,SMB,,consulting,53,Technical Consultation,high brightness signage,,,manager,LGETK,6 months ~ 9 months,,,285,
0.0,ID,45657,Channel Partner,SMB,143.0,sales,3,,,,,none,LGESP,,corporate / office,IT/Software,278,
0.25,ID,6948,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,ID,10109,Channel Partner,SMB,,administrative,59,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,55XE4F-M,director,LGEUS,less than 3 months,transportation,Bus Terminal,568,
0.25,AS,47466,End Customer,Enterprise,105.0,,31,Quotation or Purchase Consultation,etc.,,,none,LGEUK,,,,755,
0.25,IT,21218,Solution Eco-Partner,SMB,,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,special purpose,Others,375,
1.0,ID,42067,End Customer,SMB,0.0,sales,43,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,,others,LGEHK,3 months ~ 6 months,retail,,195,
0.25,AS,12906,,SMB,,,478,Services,,,,none,LGEUS,,,,731,
0.25,AS,1931,End Customer,Enterprise,19.0,,113,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,residential (home),Apartment,9,
1.0,AS,39827,End Customer,Enterprise,0.0,engineering,331,Quotation or Purchase Consultation,vrf,,,manager,LGEIL,less than 3 months,corporate / office,,10,
1.0,AS,4,Specifier/ Influencer,SMB,,others,93,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEPL,less than 3 months,corporate / office,,642,
0.0,ID,5471,End Customer,SMB,,,309,,,,,none,LGEUS,,corporate / office,Others,374,
0.0,ID,10325,,Enterprise,,legal,3,,,,,none,LGESP,,,,278,
0.75,AS,17875,Specifier/ Influencer,Enterprise,,entrepreneurship,3,,multi-split,,,partner,LGESP,less than 3 months,,,97,
1.0,ID,3468,End Customer,SMB,,information technology,29,Quotation or Purchase Consultation,oled signage,,,manager,LGEEG,3 months ~ 6 months,,,234,
1.0,ID,24588,,SMB,,legal,81,Quotation or Purchase Consultation,interactive signage,One:Quick Flex,43HT3WJ,ceo/founder,LGEIL,less than 3 months,special purpose,,148,
1.0,AS,25940,,SMB,0.0,engineering,20,Quotation or Purchase Consultation,etc.,,,others,LGEPH,9 months ~ 1 year,,,120,
1.0,ID,44604,,Enterprise,,engineering,9,Quotation or Purchase Consultation,interactive signage,,,partner,LGEIL,less than 3 months,,,174,
1.0,ID,7205,,Enterprise,,engineering,1,Technical Consultation,interactive signage,,,manager,LGEIL,6 months ~ 9 months,,,174,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,ID,9914,Channel Partner,SMB,,,114,Quotation or Purchase Consultation,others,,,none,LGEUS,,corporate / office,Entertainment,372,
1.0,ID,11906,End Customer,SMB,,information technology,83,Technical Consultation,video wall signage,,,associate/analyst,LGEGF,3 months ~ 6 months,,,209,
1.0,ID,37680,,Enterprise,,accounting,5,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.5,AS,46034,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,,,,97,
0.25,ID,8870,End Customer,SMB,1.0,support,16,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,none,LGEIL,,education,K12 Kindergarten & Schools,356,
0.25,AS,11263,Specifier/ Influencer,SMB,,consulting,3,,,,,director,LGEVH,,,,745,
0.75,ID,13006,,Enterprise,,purchasing,114,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,360,
0.5,AS,27803,End Customer,Enterprise,,entrepreneurship,3,Quotation or Purchase Consultation,,,,entry level,LGESP,,,,97,
1.0,AS,23545,End Customer,Enterprise,,sales,84,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGESP,9 months ~ 1 year,retail,Luxury(Watch/Jewelry Shop),97,
1.0,ID,4833,,Enterprise,,education,18,Others,interactive signage,,,director,LGEIL,less than 3 months,,,174,
1.0,ID,26032,End Customer,SMB,,operations,211,Quotation or Purchase Consultation,one:quick series,,,director,LGESP,3 months ~ 6 months,corporate / office,Logistics,167,
0.5,ID,5511,End Customer,Enterprise,,others,10,,,,,none,LGEPR,3 months ~ 6 months,retail,,258,
0.25,IT,42875,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
0.75,ID,21473,,SMB,,administrative,10,,,,,c-level executive,LGEIL,6 months ~ 9 months,,,174,
1.0,AS,21554,Channel Partner,Enterprise,,sales,95,Quotation or Purchase Consultation,multi-split,,,others,LGESP,less than 3 months,,,97,
1.0,ID,31630,Service Partner,Enterprise,,administrative,115,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,partner,LGESP,less than 3 months,retail,,480,
0.5,AS,38975,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,IT,8474,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,retail,Gas Station,374,
0.25,AS,10047,,Enterprise,,engineering,3,,multi-split,,,others,LGESP,,,,97,
1.0,ID,33418,End Customer,SMB,,marketing,104,Quotation or Purchase Consultation,video wall signage,,,manager,LGEMS,less than 3 months,special purpose,,257,
1.0,AS,26939,Channel Partner,Enterprise,,education,82,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGESP,more than a year,education,,97,
1.0,IT,21321,End Customer,Enterprise,,radiology professional,65,Quotation or Purchase Consultation,medical display,,,others,LGECB,less than 3 months,hospital & health care,Hospital,837,
0.25,IT,40130,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
0.25,IT,39599,Channel Partner,SMB,0.0,,20,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,439,
0.25,ID,21405,End Customer,SMB,,,3,,high brightness signage,,,manager,LGEPL,,,,343,
0.5,ID,21409,,SMB,,community and social services,3,Technical Consultation,interactive signage,,,ceo/founder,LGEIL,,,,174,
1.0,ID,44508,End Customer,SMB,,operations,382,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,manager,LGEHS,3 months ~ 6 months,retail,Other Stores,479,
0.75,AS,9769,Specifier/ Influencer,Enterprise,0.0,,3,Quotation or Purchase Consultation,vrf,,,none,LGEHS,9 months ~ 1 year,,,1062,
0.25,AS,10705,,SMB,,others,3,,multi-split,,,others,LGESP,,,,97,
1.0,AS,4563,Specifier/ Influencer,SMB,,engineering,3,Quotation or Purchase Consultation,vrf,,,manager,LGEGF,9 months ~ 1 year,,,1055,
0.5,ID,26517,,Enterprise,,,78,Others,,,,others,LGEMK,,,,158,
1.0,ID,24632,Service Partner,Enterprise,,engineering,50,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEHK,less than 3 months,education,K12 Kindergarten & Schools,337,
0.5,AS,33815,Specifier/ Influencer,Enterprise,1.0,,49,,vrf,,,none,LGEIN,less than 3 months,,,773,
1.0,ID,1400,End Customer,SMB,,administrative,61,Quotation or Purchase Consultation,interactive signage,Createboard,Createboard,director,LGEUS,3 months ~ 6 months,education,K12 Kindergarten & Schools,333,
0.0,AS,39396,End Customer,SMB,,program and project management,3,,,,,none,LGEIL,,,,672,
1.0,ID,16779,Service Partner,Enterprise,,military and protective services,48,Quotation or Purchase Consultation,one:quick series,One:Quick Flex,43HT3WJ,associate/analyst,LGECB,3 months ~ 6 months,government department,Military,187,
1.0,AS,6542,Specifier/ Influencer,Enterprise,,others,23,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEGF,6 months ~ 9 months,,,777,
1.0,AS,34428,Channel Partner,Enterprise,,administrative,36,Quotation or Purchase Consultation,single-split,,,partner,LGESP,6 months ~ 9 months,retail,Other Stores,97,
0.75,ID,35628,,Enterprise,,purchasing,11,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,
0.5,AS,7906,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.5,AS,25633,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,41214,End Customer,SMB,,purchasing,94,Quotation or Purchase Consultation,vrf,,,others,LGESP,more than a year,,,724,
0.5,AS,14156,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,director,LGESP,,,,97,
0.75,ID,17697,End Customer,SMB,,purchasing,282,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,310,
0.25,AS,47466,End Customer,Enterprise,16.0,,58,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
0.75,ID,41273,,Enterprise,,information technology,13,Technical Consultation,,,,none,LGEMS,6 months ~ 9 months,corporate / office,,189,
0.25,AS,47466,End Customer,Enterprise,19.0,,17,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,123,
0.25,ID,15263,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.5,AS,23582,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
1.0,ID,27540,End Customer,SMB,,purchasing,107,Quotation or Purchase Consultation,led signage,,,manager,LGEEG,3 months ~ 6 months,special purpose,Others,446,
1.0,ID,19335,End Customer,SMB,1.0,information technology,95,Quotation or Purchase Consultation,video wall signage,,,others,LGEMS,less than 3 months,retail,Hyper Market & Grocery,257,
1.0,ID,18225,Solution Eco-Partner,SMB,,operations,140,Technical Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGEUS,less than 3 months,,,369,
1.0,AS,4275,Specifier/ Influencer,SMB,0.0,engineering,32,Quotation or Purchase Consultation,chiller,,,entry level,LGEPH,9 months ~ 1 year,,,135,
0.25,AS,8563,Specifier/ Influencer,SMB,,,3,,vrf,,,c-level executive,LGEIS,,,,341,
1.0,ID,31307,End Customer,Enterprise,,administrative,108,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),partner,LGESP,less than 3 months,hotel & accommodation,Hotel,572,
1.0,AS,38767,,Enterprise,,engineering,131,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEMS,less than 3 months,corporate / office,,42,
0.75,AS,6047,Specifier/ Influencer,Enterprise,,entrepreneurship,69,,etc.,,,others,LGECL,less than 3 months,,,728,
0.5,AS,20443,Specifier/ Influencer,Enterprise,,sales,3,,multi-split,,,associate/analyst,LGEMS,less than 3 months,,,42,
0.25,IT,43912,End Customer,SMB,,,71,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,IT/Software,374,
1.0,AS,23270,End Customer,Enterprise,,operations,88,Quotation or Purchase Consultation,single-split,,,manager,LGESP,more than a year,retail,,97,
1.0,AS,23956,Specifier/ Influencer,Enterprise,,engineering,3,Quotation or Purchase Consultation,vrf,,,manager,LGESL,less than 3 months,,,73,
0.25,AS,47466,End Customer,Enterprise,19.0,,270,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,9,
0.25,ID,35523,,SMB,,,128,Quotation or Purchase Consultation,,,,none,LGEUS,,,,376,
0.75,AS,35181,Specifier/ Influencer,SMB,,administrative,3,,vrf,,,ceo/founder,LGEMS,9 months ~ 1 year,,,42,
1.0,AS,14092,Specifier/ Influencer,Enterprise,,operations,107,Quotation or Purchase Consultation,single-split,,,entry level,LGESP,more than a year,residential (home),Villa / Single-Family Home,97,
0.25,AS,40187,Specifier/ Influencer,SMB,204.0,,8,,etc.,"VRF,Multi-Split,Single-Split,Chiller,Heating",,manager,LGEMK,,retail,,766,
1.0,ID,16912,Specifier/ Influencer,SMB,,business development,260,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,75UH5J-H,ceo/founder,LGEIL,less than 3 months,retail,Other Stores,224,
0.75,AS,12778,End Customer,SMB,,engineering,16,,vrf,,,trainee,LGETH,less than 3 months,,,1026,
1.0,ID,41386,End Customer,SMB,,purchasing,532,Quotation or Purchase Consultation,standard signage,UH5F-H Series,98UH5F-H,others,LGEIL,less than 3 months,,,314,
1.0,ID,37537,Channel Partner,SMB,,arts and design,189,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,director,LGEUS,3 months ~ 6 months,retail,Sports Entertainment,309,
0.25,AS,35237,End Customer,SMB,,engineering,3,,,,,entry level,LGESP,,,,97,
0.5,AS,3281,End Customer,SMB,,entrepreneurship,3,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,,,,97,
1.0,AS,21782,End Customer,SMB,,administrative,121,Quotation or Purchase Consultation,single-split,,,director,LGESP,less than 3 months,corporate / office,Energy,97,
1.0,AS,25656,Specifier/ Influencer,SMB,,engineering,121,Quotation or Purchase Consultation,vrf,,,manager,LGESP,more than a year,,,680,
0.25,AS,28609,End Customer,SMB,,engineering,3,,,,,director,LGESP,,,,97,
1.0,AS,26342,End Customer,Enterprise,,administrative,147,Quotation or Purchase Consultation,multi-split,,,entry level,LGESP,more than a year,retail,Gas Station,97,
0.25,ID,35544,End Customer,SMB,3.0,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,education,K12 Kindergarten & Schools,542,
0.0,ID,23584,End Customer,Enterprise,0.0,education,3,,,,,none,LGEES,,transportation,Others,999,
1.0,AS,4198,Specifier/ Influencer,Enterprise,0.0,purchasing,98,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,more than a year,retail,Electronics & Telco,97,
1.0,AS,31326,Specifier/ Influencer,SMB,,real estate,16,Quotation or Purchase Consultation,vrf,,,others,LGETH,less than 3 months,hotel & accommodation,,969,
0.5,AS,42650,Specifier/ Influencer,SMB,,engineering,11,Quotation or Purchase Consultation,vrf,,,manager,LGEVH,,,,759,
0.0,ID,869,Solution Eco-Partner,SMB,51.0,engineering,3,,,,,none,LGESP,,retail,Electronics & Telco,278,
0.0,ID,43655,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,AS,32741,Channel Partner,SMB,42.0,sales,3,,,,,manager,LGESL,,corporate / office,,73,
0.25,AS,47466,End Customer,Enterprise,16.0,,252,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
0.25,ID,44559,,Enterprise,,,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,factory,,194,
1.0,ID,23183,,Enterprise,,business development,6,Technical Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,ID,45484,,Enterprise,,,211,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,corporate / office,,333,
0.25,ID,10556,Service Partner,SMB,,,3,,led signage,,,c-level executive,LGEPS,,retail,,291,
1.0,ID,20232,End Customer,SMB,55.0,purchasing,107,Quotation or Purchase Consultation,pro:centric,Pro:Centric Smart,,manager,LGESP,less than 3 months,,,487,
0.25,IT,38137,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.25,AS,32005,,SMB,,,270,Product Information,,,,none,LGEUS,,,,731,
0.25,IT,8555,End Customer,Enterprise,2.0,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,831,
0.25,AS,47466,End Customer,Enterprise,3.0,,44,Quotation or Purchase Consultation,heating,,,none,LGETK,,,,103,
0.25,AS,47466,End Customer,Enterprise,19.0,,59,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,127,
1.0,ID,37680,,Enterprise,,education,31,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,ID,8475,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,ID,21334,,Enterprise,,education,32,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,147,
1.0,ID,26587,,Enterprise,,entrepreneurship,2,Technical Consultation,software solution,SuperSign WB,,entry level,LGEIL,less than 3 months,education,K12 Kindergarten & Schools,174,
0.25,AS,47466,End Customer,Enterprise,3.0,,82,Quotation or Purchase Consultation,heating,,,none,LGETK,,,,103,
0.25,IT,6975,Solution Eco-Partner,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,AS,17295,Specifier/ Influencer,Enterprise,0.0,engineering,77,Trainings,chiller,,,ceo/founder,LGEMS,less than 3 months,residential (home),Others,42,
1.0,ID,26580,End Customer,Enterprise,,healthcare services,375,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,partner,LGEUS,less than 3 months,hospital & health care,General Hospital,541,
0.25,AS,47466,End Customer,Enterprise,19.0,,41,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,
0.25,ID,11514,End Customer,Enterprise,,education,30,Quotation or Purchase Consultation,interactive signage,,,none,LGEIL,,,,155,
0.5,IT,21138,End Customer,Enterprise,2.0,operations,3,Usage or Technical Consultation,,,,c-level executive,LGEEG,,,,425,
1.0,ID,24137,End Customer,SMB,,operations,30,Quotation or Purchase Consultation,video wall signage,,,manager,LGEEG,6 months ~ 9 months,corporate / office,,234,
0.5,ID,42488,End Customer,Enterprise,0.0,,116,Others,,,,none,LGEUS,less than 3 months,public facility,Others,312,
0.25,AS,32601,Specifier/ Influencer,SMB,,engineering,3,,,,,manager,LGESP,,,,97,
0.75,ID,38233,End Customer,Enterprise,,administrative,37,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,65EP5G,none,LGEIL,less than 3 months,hotel & accommodation,Hotel,223,
1.0,ID,34852,Channel Partner,SMB,,information technology,40,Technical Consultation,oled signage,,,manager,LGESJ,6 months ~ 9 months,,,245,
0.0,ID,20560,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,AS,34434,End Customer,Enterprise,,entrepreneurship,3,,vrf,,,entry level,LGESP,,,,97,
