bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/La serena/Chile,ID,0.0806916426512968,38596,End Customer,Enterprise,,,,,media and communication,115,Quotation or Purchase Consultation,standard signage,UH5F-H Series,43UH5F-H,/La serena/Chile,manager,LGECL,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,580,False
0.25,315 River St  Medical/Kingston/United States,IT,0.6428571428571429,6767,End Customer,SMB,,,,,,56,Quotation or Purchase Consultation,,,,315 River St  Medical/Kingston/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,881,False
0.5,//Brazil,ID,0.0732484076433121,4158,End-Customer,Enterprise,,,,,,36,Quotation or Purchase Consultation,,,,//Brazil,ceo/founder,LGESP,,1,0,0.0011827288932506,0.0498402555910543,retail,Fashion,279,False
0.75,/Bangalore/India,AS,0.0888888888888888,43627,End-Customer,Enterprise,,,,,healthcare services,219,Quotation or purchase consultation,vrf,,,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Healthcare,36,False
0.75,/NCR/India,ID,,30579,Channel Partner,Enterprise,,,,,,3,Quotation or purchase consultation,interactive digital board,OneQuick Flex,43HT3WJ,/NCR/India,director,LGEIL,,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,174,False
0.75,/Caraguatatuba /Brazil,ID,0.0695652173913043,14218,Channel Partner,Enterprise,,,,,consulting,67,Quotation or Purchase Consultation,led signage,Compact Series,LSBC039,/Caraguatatuba /Brazil,director,LGESP,,0,0,0.0002153634176709,0.0609243697478991,factory,,167,False
0.5,//United Kingdom,ID,,3366,End-Customer,SMB,,,,,other,157,Quotation or purchase consultation,video wall signage,,,//United Kingdom,none,LGEUK,less than 3 months,0,0,,,,,185,False
0.5,/Umm Al Quain /U.A.E,AS,0.4444444444444444,1964,End-Customer,SMB,,,,,business development,60,Quotation or purchase consultation,chiller,,,/Umm Al Quain /U.A.E,manager,LGEGF,,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,,24,False
1.0,/PE/OLINDA/Brazil,AS,,21143,End-Customer,Enterprise,,,,,administrative,284,Quotation or purchase consultation,teto ou cassete inverter,,,/PE/OLINDA/Brazil,manager,LGESP,more than a year,0,0,,,,,23,False
0.75,/תל אביב/Israel,ID,,5244,End-Customer,SMB,,,,,other,86,Quotation or Purchase Consultation,video wall signage,,,/תל אביב/Israel,ceo/founder,LGEYK,more than a year,0,0,,,,,247,True
0.25,6301 Benjamin Rd Ste 101  Commercial Display/Tampa/United States,ID,0.0446428571428571,5025,Channel Partner,SMB,233.0,1.0,,1.0,account management,3,Quotation or Purchase Consultation,,,,6301 Benjamin Rd Ste 101  Commercial Display/Tampa/United States,none,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,310,True
1.0,/Montenegro/United Kingdom,IT,,4467,Channel Partner,Enterprise,,,,,purchasing,460,Request for Distributorship,monitor,,,/Montenegro/United Kingdom,director,LGEUK,less than 3 months,0,0,0.0011827288932506,,retail,Electronics & Telco,431,False
0.5,/makati/Philippines,AS,,23180,Specifier/ Influencer,Enterprise,,,,,engineering,49,Product Information,single-split,,,/makati/Philippines,entry level,LGEPH,,0,0,,,,,0,False
1.0,/Melbourne/Australia,AS,0.0181818181818181,20442,Specifier/ Influencer,SMB,,,,,consulting,231,Other,chiller,,,/Melbourne/Australia,manager,LGEAP,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,66,False
0.5,//United States,ID,,31079,Channel Partner,SMB,,,,,design,3,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.75,/england/United Kingdom,ID,0.0199004975124378,28447,End-Customer,SMB,,1.0,,1.0,operations,314,Quotation or purchase consultation,led signage,,,/england/United Kingdom,ceo/founder,LGEUK,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,185,False
0.5,/Moyobamba/Peru,ID,0.0327868852459016,28286,Specifier/ Influencer,Enterprise,1.0,,,,other,99,Quotation or Purchase Consultation,oled signage,OLED Pro Monitor,65EP5G,/Moyobamba/Peru,other,LGEPR,,0,0,0.0005719551277132,0.048629531388152,education,Others,190,False
0.75,/Lima/Peru,AS,0.0037878787878787,22027,End Customer,Enterprise,,,,,engineering,3,,chiller,,,/Lima/Peru,manager,LGEPR,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,125,False
1.0,/CORRENTES/PE/Brazil,AS,0.004,23363,End-Customer,Enterprise,,,,,business development,280,Quotation or Purchase Consultation,rac,,,/CORRENTES/PE/Brazil,ceo/founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,False
0.25,"225 West 83rd Street, 21D  Medical/New York/United States",IT,0.6428571428571429,42526,End Customer,Enterprise,,,,,,66,Quotation or Purchase Consultation,,,,"225 West 83rd Street, 21D  Medical/New York/United States",none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,False
0.75,//Malaysia,ID,,14691,Specifier/ Influencer,Enterprise,,,,,arts and design,296,Quotation or Purchase Consultation,hotel tv,UT660H Series,65UT660H (SCA),//Malaysia,entry level,LGEML,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Others,249,False
0.25,/Manali/India,AS,,47466,End-Customer,Enterprise,19.0,,,,,33,Quotation or purchase consultation,heating,,,/Manali/India,none,LGEIL,,0,0,,,,,95,False
0.5,Adare Manor Hotel   //Ireland,ID,,1193,End-Customer,SMB,,,,,information technology,73,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015-GN2,Adare Manor Hotel   //Ireland,c-level executive,LGEUK,,0,0,,,,,185,False
0.25,3300 South Fiske Boulevard  Cloud IT/Rockledge/United States,IT,,19305,End Customer,SMB,0.0,,,,,30,Quotation or Purchase Consultation,,,,3300 South Fiske Boulevard  Cloud IT/Rockledge/United States,none,LGEUS,,0,0,,,,,435,False
0.25,/Pampanga/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,59,Quotation or purchase consultation,multi-split,,,/Pampanga/Philippines,none,LGEPH,,0,0,,,,,59,False
0.25,/Valdosta/United States,IT,0.6428571428571429,39516,End Customer,SMB,0.0,,,,,152,Quotation or Purchase Consultation,,,,/Valdosta/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,833,True
0.25,/Pune/India,AS,,31729,End Customer,SMB,4.0,,,,purchasing,28,Quotation or Purchase Consultation,,,,/Pune/India,none,LGEIL,,0,0,,,,,21,False
0.25,651 Northwest 82nd Avenue Apt 606 Cruise/Plantation/United States,ID,,7740,End Customer,SMB,31.0,1.0,,1.0,,3,Quotation or Purchase Consultation,,,,651 Northwest 82nd Avenue Apt 606 Cruise/Plantation/United States,none,LGEUS,,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Cruise,570,True
1.0,/Itaú de Minas - Minas Gerais/Brazil,AS,0.04,33153,End Customer,SMB,,,,,administrative,159,Quotation or Purchase Consultation,multi-split,,,/Itaú de Minas - Minas Gerais/Brazil,others,LGESP,more than a year,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,97,False
1.0,Cra 18A No 25-51 900336759  /Santa Marta /Colombia,AS,,13517,Specifier/ Influencer,SMB,166.0,,,,product management,20,Services,vrf,,,Cra 18A No 25-51 900336759  /Santa Marta /Colombia,ceo/founder,LGECB,3 months ~ 6 months,0,0,,,,,39,False
0.25,//United States,ID,,43436,End-Customer,Enterprise,,,,,,137,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,528,False
1.0,/CABA/Argentina,ID,0.0422535211267605,10510,End Customer,SMB,,,,,arts and design,107,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,,/CABA/Argentina,other,LGEAR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,Others,345,True
0.5,41 Jones Road  Medical/Revere/United States,IT,0.6428571428571429,44366,End Customer,Enterprise,0.0,,,,,33,Quotation or Purchase Consultation,,,,41 Jones Road  Medical/Revere/United States,decision influencer,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,835,False
0.25,/37191 Katlenburg-Lindau /Germany,AS,,47466,End-Customer,Enterprise,105.0,,,,,184,Quotation or purchase consultation,multi-split,,,/37191 Katlenburg-Lindau /Germany,none,LGEDG,,0,0,,,,,126,False
0.25,6469 SPINDRIFT CT  Medical/GAINESVILLE/United States,IT,0.6428571428571429,10493,Channel Partner,SMB,0.0,,,,,35,Quotation or Purchase Consultation,,,,6469 SPINDRIFT CT  Medical/GAINESVILLE/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,True
1.0,/Santiago/Chile,AS,,9943,End Customer,Enterprise,,,,,administrative,165,Quotation or Purchase Consultation,vrf,,,/Santiago/Chile,others,LGECL,less than 3 months,0,0,,,,,100,False
0.75,/Jakarta/Indonesia,AS,,37638,End-Customer,SMB,,,,,information technology,140,Quotation or purchase consultation,etc.,,,/Jakarta/Indonesia,other,LGEIN,less than 3 months,1,0,0.0005719551277132,0.0514705882352941,education,K12 Kindergarten & Schools,63,False
0.75,/Medellin /Colombia,ID,0.0327868852459016,46728,Channel Partner,SMB,,,,,arts and design,88,Quotation or Purchase Consultation,software solution,,,/Medellin /Colombia,cargo,LGECB,3 months ~ 6 months,0,0,0.0005719551277132,0.048629531388152,education,,344,False
0.5,/Costa  Mesa/United States,ID,,44875,End Customer,SMB,,,,,healthcare services,111,Quotation or Purchase Consultation,hospital tv,,,/Costa  Mesa/United States,none,LGEUS,,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,541,False
0.25,/ Mazowieckie / Poland,AS,,47466,End Customer,Enterprise,105.0,,,,,172,Quotation or Purchase Consultation,heating,,,/ Mazowieckie / Poland,none,LGEPL,,0,0,,,,,642,False
0.5,//,ID,,12067,Specifier/ Influencer,SMB,,,,,,297,Quotation or Purchase Consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,152,True
0.25,/ Mohali / India,AS,,47466,End Customer,Enterprise,19.0,,,,,93,Quotation or Purchase Consultation,etc.,,,/ Mohali / India,none,LGEIL,,0,0,,,,,115,False
0.25,/Pernambuco/Recife/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,162,Quotation or purchase consultation,single-split,,,/Pernambuco/Recife/Brazil,none,LGESP,,0,0,,,,,23,False
0.75,2803 Georgetown Rd  IT/Lexington/United States,IT,,25827,End-Customer,SMB,,,,,,59,Quotation or Purchase Consultation,,,,2803 Georgetown Rd  IT/Lexington/United States,none,LGEUS,less than 3 months,0,0,,,,,393,False
1.0,/Koszecin/Poland,AS,,22320,Specifier/ Influencer,SMB,,,,,entrepreneurship,90,Trainings,heating,,,/Koszecin/Poland,ceo/founder,LGEPL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,694,False
1.0,/São Paulo/Brazil,AS,,35241,Specifier/ Influencer,SMB,,,,,sales,39,Quotation or Purchase Consultation,multi-split,,,/São Paulo/Brazil,manager,LGESP,more than a year,0,0,0.0002153634176709,0.0369127516778523,factory,Others,97,False
1.0,/LONDON/United Kingdom,ID,0.0135135135135135,40543,Specifier/ Influencer,Enterprise,,,,,arts and design,79,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,/LONDON/United Kingdom,partner,LGEUK,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),185,False
0.75,/panama/Panama,ID,0.0544217687074829,7541,End Customer,SMB,,,,,engineering,1000,Quotation or Purchase Consultation,video wall signage,,,/panama/Panama,other,LGEPS,,0,0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,238,False
1.0,//India,ID,0.0311958405545927,10766,Service Partner,Enterprise,,,,,sales,38,Technical Consultation,interactive signage,Createboard,75TR3PJ,//India,partner,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,False
1.0,/Bucaramanga/Colombia,AS,0.0039370078740157,33707,Installer/Contractor,SMB,0.0,,,,engineering,47,Quotation or purchase consultation,ventilation,,,/Bucaramanga/Colombia,other,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,39,False
1.0,//United States,ID,0.0446428571428571,14294,End Customer,SMB,,1.0,,1.0,operations,491,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,//United States,manager,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,159,False
0.5,/Aracaju/se/Brazil,AS,,21929,End-Customer,Enterprise,,,,,administrative,66,Quotation or purchase consultation,rac,,,/Aracaju/se/Brazil,partner,LGESP,,0,0,,,,,97,False
0.25,/Wielkopolska/Poland,AS,,47466,End-Customer,Enterprise,105.0,,,,,21,Quotation or purchase consultation,multi-split,,,/Wielkopolska/Poland,none,LGEPL,,0,0,,,,,694,False
0.25,/Dhule/India,AS,,47466,End-Customer,Enterprise,19.0,,,,,32,Quotation or purchase consultation,multi-split,,,/Dhule/India,none,LGEIL,,0,0,,,,,21,False
1.0,/santiago/Peru,AS,,7165,Specifier/ Influencer,Enterprise,,,,,engineering,160,Product Information,vrf,,,/santiago/Peru,associate/analyst,LGEPR,more than a year,0,0,,,,,125,False
0.25,/Queens/United States,IT,0.6428571428571429,27635,End Customer,SMB,,,,,,170,Quotation or Purchase Consultation,,,,/Queens/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,834,False
0.75,Orlando /Florida /United States,ID,,16646,End Customer,Enterprise,,,,,sales,51,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,55UL3J-E,Orlando /Florida /United States,ceo/founder,LGEUS,less than 3 months,0,0,,,,,329,False
0.75,31042 US-160  /South Fork/,ID,,46081,End-Customer,Enterprise,,,,,owner / project manager,3,Quotation or purchase consultation,,,,31042 US-160  /South Fork/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.5,/kolkata/India,ID,,20181,End-Customer,Enterprise,0.0,,,,accounting,88,Quotation or purchase consultation,standard signage,,,/kolkata/India,manager,LGEIL,,0,0,,,,,174,False
0.25,Via della Chiesa n.5  /Pescara/Italy,AS,,13574,HVAC Engineer,Enterprise,,,,,,307,Quotation or Purchase Consultation,,,,Via della Chiesa n.5  /Pescara/Italy,none,LGEIS,,0,0,,,,,341,False
0.75,/Guadalajara/Mexico,ID,0.0732484076433121,3377,End-Customer,Enterprise,,,,,arts and design,239,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,/Guadalajara/Mexico,manager,LGEMS,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,,188,False
1.0,/Sharjah/U.A.E,AS,,26893,End-Customer,SMB,,,,,purchasing,200,Quotation or Purchase Consultation,rac,,,/Sharjah/U.A.E,manager,LGEGF,less than 3 months,0,0,,,,,25,False
0.25,/Bangalore/India,AS,,47466,End-Customer,Enterprise,19.0,,,,,123,Quotation or purchase consultation,vrf,,,/Bangalore/India,none,LGEIL,,0,0,,,,,18,False
0.75,//Hong Kong,ID,0.2142857142857142,47431,End-Customer,Enterprise,,,,,engineering,8,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,//Hong Kong,director,LGEHK,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),337,False
0.75,/Lima/Peru,AS,0.0039370078740157,42777,Specifier/ Influencer,Enterprise,1.0,,,,other,8,Product Information,vrf,,,/Lima/Peru,associate/analyst,LGEPR,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,125,False
0.25,/40004/United States,AS,,47466,End-Customer,Enterprise,11.0,,,,,109,Quotation or purchase consultation,rac,,,/40004/United States,none,LGEUS,,0,0,,,,,27,False
0.5,/São Paulo/Brazil,AS,,27750,End-Customer,SMB,,,,,engineering,229,Quotation or purchase consultation,etc.,,,/São Paulo/Brazil,entry level,LGESP,,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,97,False
0.75,135 S Raymond Avenue  /Alhambra/United States,ID,,22669,End-Customer,Enterprise,,,,,project director,77,Quotation or Purchase Consultation,,,,135 S Raymond Avenue  /Alhambra/United States,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/Osasco / São Paulo/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,127,Quotation or purchase consultation,rac,,,/Osasco / São Paulo/Brazil,none,LGESP,,0,0,,,,,38,False
0.25,2926 Kraft Drive  Other/Nashville/United States,IT,,43825,Channel Partner,SMB,,,,,,3,Quotation or Purchase Consultation,,,,2926 Kraft Drive  Other/Nashville/United States,none,LGEUS,,0,0,,,,,437,True
0.75,/London/United Kingdom,ID,,38941,End-Customer,SMB,4.0,,,,arts and design,120,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/London/United Kingdom,manager,LGEUK,3 months ~ 6 months,0,0,,,,,185,False
1.0,/kujawsko-pomorski/Poland,ID,0.0135135135135135,16531,Service Partner,SMB,,,,,marketing,785,Usage or Technical Consultation,monitor,,,/kujawsko-pomorski/Poland,manager,LGEPL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,800,False
0.5,/Cartagena/Colombia,AS,,21321,End Customer,Enterprise,,,,,,13,Quotation or Purchase Consultation,multi-split,,,/Cartagena/Colombia,none,LGECB,less than 3 months,0,0,,,,,39,False
0.75,/Indore/India,ID,0.0289256198347107,38421,End-Customer,Enterprise,,,,,sales,23,Quotation or purchase consultation,oled signage,Flat OLED Signage,55EG5CE,/Indore/India,none,LGEIL,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,174,False
0.25,//Colombia,ID,,39309,End-Customer,Enterprise,,,,,engineering,49,Quotation or Purchase Consultation,videowall_rmk,,,//Colombia,none,LGECB,,0,0,,,,,344,False
1.0,/Cali /Colombia,IT,,44427,Channel Partner,Enterprise,,,,,accounting,59,Quotation or Purchase Consultation,projector,,,/Cali /Colombia,ceo/founder,LGECB,less than 3 months,0,0,0.0005432224318428,,special purpose,,894,False
0.5,#314 G. Araneta Ave. Quezon City NCR /Caloocan City/Philippines,AS,,43150,Specifier/ Influencer,Enterprise,,,,,consulting,3,Quotation or Purchase Consultation,vrf,,,#314 G. Araneta Ave. Quezon City NCR /Caloocan City/Philippines,ceo/founder,LGEPH,,0,0,,,,,16,True
1.0,/Türkiye Istanbul/Türkiye,AS,0.0408163265306122,14478,End-Customer,SMB,,,,,engineering,63,Quotation or purchase consultation,vrf,,,/Türkiye Istanbul/Türkiye,ceo/founder,LGETK,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,103,False
1.0,//South Africa,ID,,32721,End Customer,Enterprise,,,,,business development,280,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,//South Africa,director,LGESA,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Villa / Single-Family Home,151,False
0.5,//Czech,ID,,13240,Channel Partner,SMB,,,,,sales,72,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,//Czech,manager,LGECZ,,0,0,,,,,172,True
0.75,/Santa marta/Colombia,IT,0.0446428571428571,25476,End-Customer,SMB,,,1.0,1.0,healthcare services,46,Quotation or Purchase Consultation,projector,,,/Santa marta/Colombia,director,LGECB,,1,0,0.0030792876608617,,corporate / office,,837,False
0.75,/6 October/Egypt,ID,0.032258064516129,28991,End-Customer,Enterprise,,,,,information technology,189,Quotation or purchase consultation,video wall signage,,,/6 October/Egypt,manager,LGEEG,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),234,False
