bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.75,AS,22027,End Customer,Enterprise,,engineering,3,,chiller,,,manager,LGEPR,3 months ~ 6 months,residential (home),Villa / Single-Family Home,125,True
1.0,AS,23363,End-Customer,Enterprise,,business development,280,Quotation or Purchase Consultation,rac,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,False
0.25,IT,42526,End Customer,Enterprise,,,66,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
0.75,ID,14691,Specifier/ Influencer,Enterprise,,arts and design,296,Quotation or Purchase Consultation,hotel tv,UT660H Series,65UT660H (SCA),entry level,LGEML,3 months ~ 6 months,residential (home),Others,249,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,33,Quotation or purchase consultation,heating,,,none,LGEIL,,,,95,False
0.5,ID,1193,End-Customer,SMB,,information technology,73,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015-GN2,c-level executive,LGEUK,,,,185,False
0.25,IT,19305,End Customer,SMB,0.0,,30,Quotation or Purchase Consultation,,,,none,LGEUS,,,,435,True
0.25,AS,47466,End-Customer,Enterprise,115.0,,59,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,59,False
0.25,IT,39516,End Customer,SMB,0.0,,152,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,833,True
0.25,AS,31729,End Customer,SMB,4.0,purchasing,28,Quotation or Purchase Consultation,,,,none,LGEIL,,,,21,False
0.25,ID,7740,End Customer,SMB,31.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
1.0,AS,33153,End Customer,SMB,,administrative,159,Quotation or Purchase Consultation,multi-split,,,others,LGESP,more than a year,public facility,Others,97,False
1.0,AS,13517,Specifier/ Influencer,SMB,166.0,product management,20,Services,vrf,,,ceo/founder,LGECB,3 months ~ 6 months,,,39,False
0.25,ID,43436,End-Customer,Enterprise,,,137,Quotation or Purchase Consultation,,,,none,LGEUS,,,,528,False
1.0,ID,10510,End Customer,SMB,,arts and design,107,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,,other,LGEAR,less than 3 months,public facility,Others,345,True
0.5,IT,44366,End Customer,Enterprise,0.0,,33,Quotation or Purchase Consultation,,,,decision influencer,LGEUS,,hospital & health care,Others,835,True
0.25,AS,47466,End-Customer,Enterprise,105.0,,184,Quotation or purchase consultation,multi-split,,,none,LGEDG,,,,126,False
0.25,IT,10493,Channel Partner,SMB,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
1.0,AS,9943,End Customer,Enterprise,,administrative,165,Quotation or Purchase Consultation,vrf,,,others,LGECL,less than 3 months,,,100,False
0.75,AS,37638,End-Customer,SMB,,information technology,140,Quotation or purchase consultation,etc.,,,other,LGEIN,less than 3 months,education,K12 Kindergarten & Schools,63,False
0.75,ID,46728,Channel Partner,SMB,,arts and design,88,Quotation or Purchase Consultation,software solution,,,cargo,LGECB,3 months ~ 6 months,education,,344,False
0.5,ID,44875,End Customer,SMB,,healthcare services,111,Quotation or Purchase Consultation,hospital tv,,,none,LGEUS,,hospital & health care,,541,False
0.25,AS,47466,End Customer,Enterprise,105.0,,172,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,642,False
0.5,ID,12067,Specifier/ Influencer,SMB,,,297,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,152,False
0.25,AS,47466,End Customer,Enterprise,19.0,,93,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,162,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
0.75,IT,25827,End-Customer,SMB,,,59,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,393,True
1.0,AS,22320,Specifier/ Influencer,SMB,,entrepreneurship,90,Trainings,heating,,,ceo/founder,LGEPL,less than 3 months,retail,Electronics & Telco,694,False
1.0,AS,35241,Specifier/ Influencer,SMB,,sales,39,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,more than a year,factory,Others,97,False
1.0,ID,40543,Specifier/ Influencer,Enterprise,,arts and design,79,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,partner,LGEUK,less than 3 months,special purpose,Mixed-use (Multi Complex),185,False
0.75,ID,7541,End Customer,SMB,,engineering,1000,Quotation or Purchase Consultation,video wall signage,,,other,LGEPS,,government department,General Government Office,238,False
1.0,ID,10766,Service Partner,Enterprise,,sales,38,Technical Consultation,interactive signage,Createboard,75TR3PJ,partner,LGEIL,less than 3 months,education,Higher Education (College & University),174,True
1.0,AS,33707,Installer/Contractor,SMB,0.0,engineering,47,Quotation or purchase consultation,ventilation,,,other,LGECB,3 months ~ 6 months,corporate / office,,39,False
1.0,ID,14294,End Customer,SMB,,operations,491,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,manager,LGEUS,less than 3 months,corporate / office,Entertainment,159,False
0.5,AS,21929,End-Customer,Enterprise,,administrative,66,Quotation or purchase consultation,rac,,,partner,LGESP,,,,97,False
0.25,AS,47466,End-Customer,Enterprise,105.0,,21,Quotation or purchase consultation,multi-split,,,none,LGEPL,,,,694,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,32,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,21,False
1.0,AS,7165,Specifier/ Influencer,Enterprise,,engineering,160,Product Information,vrf,,,associate/analyst,LGEPR,more than a year,,,125,False
0.25,IT,27635,End Customer,SMB,,,170,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,834,True
0.75,ID,16646,End Customer,Enterprise,,sales,51,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,55UL3J-E,ceo/founder,LGEUS,less than 3 months,,,329,False
0.75,ID,46081,End-Customer,Enterprise,,owner / project manager,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,ID,20181,End-Customer,Enterprise,0.0,accounting,88,Quotation or purchase consultation,standard signage,,,manager,LGEIL,,,,174,False
0.25,AS,13574,HVAC Engineer,Enterprise,,,307,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
0.75,ID,3377,End-Customer,Enterprise,,arts and design,239,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,manager,LGEMS,3 months ~ 6 months,retail,,188,False
1.0,AS,26893,End-Customer,SMB,,purchasing,200,Quotation or Purchase Consultation,rac,,,manager,LGEGF,less than 3 months,,,25,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,123,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,18,True
0.75,ID,47431,End-Customer,Enterprise,,engineering,8,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,director,LGEHK,less than 3 months,education,Higher Education (College & University),337,False
0.75,AS,42777,Specifier/ Influencer,Enterprise,1.0,other,8,Product Information,vrf,,,associate/analyst,LGEPR,,corporate / office,,125,False
0.25,AS,47466,End-Customer,Enterprise,11.0,,109,Quotation or purchase consultation,rac,,,none,LGEUS,,,,27,False
0.5,AS,27750,End-Customer,SMB,,engineering,229,Quotation or purchase consultation,etc.,,,entry level,LGESP,,factory,Manufacturing Factory / Plant,97,False
0.75,ID,22669,End-Customer,Enterprise,,project director,77,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,127,Quotation or purchase consultation,rac,,,none,LGESP,,,,38,False
0.25,IT,43825,Channel Partner,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
0.75,ID,38941,End-Customer,SMB,4.0,arts and design,120,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,manager,LGEUK,3 months ~ 6 months,,,185,False
1.0,ID,16531,Service Partner,SMB,,marketing,785,Usage or Technical Consultation,monitor,,,manager,LGEPL,less than 3 months,special purpose,Others,800,False
0.5,AS,21321,End Customer,Enterprise,,,13,Quotation or Purchase Consultation,multi-split,,,none,LGECB,less than 3 months,,,39,False
0.75,ID,38421,End-Customer,Enterprise,,sales,23,Quotation or purchase consultation,oled signage,Flat OLED Signage,55EG5CE,none,LGEIL,less than 3 months,retail,,174,False
0.25,ID,39309,End-Customer,Enterprise,,engineering,49,Quotation or Purchase Consultation,videowall_rmk,,,none,LGECB,,,,344,False
1.0,IT,44427,Channel Partner,Enterprise,,accounting,59,Quotation or Purchase Consultation,projector,,,ceo/founder,LGECB,less than 3 months,special purpose,,894,False
0.5,AS,43150,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,,,,16,True
1.0,AS,14478,End-Customer,SMB,,engineering,63,Quotation or purchase consultation,vrf,,,ceo/founder,LGETK,less than 3 months,corporate / office,Construction,103,False
1.0,ID,32721,End Customer,Enterprise,,business development,280,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,director,LGESA,3 months ~ 6 months,residential (home),Villa / Single-Family Home,151,False
0.5,ID,13240,Channel Partner,SMB,,sales,72,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,manager,LGECZ,,,,172,True
0.75,IT,25476,End-Customer,SMB,,healthcare services,46,Quotation or Purchase Consultation,projector,,,director,LGECB,,corporate / office,,837,False
0.75,ID,28991,End-Customer,Enterprise,,information technology,189,Quotation or purchase consultation,video wall signage,,,manager,LGEEG,less than 3 months,education,Higher Education (College & University),234,False
1.0,ID,8724,End-Customer,SMB,,administrative,199,Quotation or Purchase Consultation,video wall signage,,,entry level,LGESP,less than 3 months,special purpose,,480,True
1.0,AS,21932,End-Customer,SMB,,administrative,163,Quotation or purchase consultation,multi-split,,,manager,LGESP,more than a year,corporate / office,Others,97,False
1.0,ID,28528,End-Customer,Enterprise,,,12,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,26,Quotation or purchase consultation,rac,,,none,LGEIL,,,,18,False
1.0,ID,46229,Channel Partner,SMB,,business development,91,Request for Partnership,led signage,Compact Series,LAS025DB9-V,director,LGEUS,less than 3 months,,,568,False
0.25,IT,42510,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
0.5,AS,2659,Specifier/ Influencer,Enterprise,,engineering,442,Quotation or purchase consultation,multi-split,,,manager,LGEEG,,,,51,False
1.0,ID,16861,End Customer,SMB,,arts and design,66,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,ceo/founder,LGETK,less than 3 months,retail,Real-Estate Agency,285,False
0.25,AS,47466,End-Customer,Enterprise,115.0,,74,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,29,False
0.5,AS,17425,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,ceo/founder,LGETH,,,,744,False
0.25,IT,12019,End Customer,SMB,,,99,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,True
0.25,IT,149,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,True
0.25,IT,15602,End Customer,SMB,,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,True
1.0,ID,14456,End-Customer,Enterprise,,real estate,27,Quotation or Purchase Consultation,led signage,Ultra Light Series,GSCD100,director,LGECB,3 months ~ 6 months,residential (home),,344,False
0.25,AS,47466,End Customer,Enterprise,11.0,,46,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,False
0.5,AS,33397,End-Customer,Enterprise,,engineering,46,Quotation or purchase consultation,etc.,,,entry level,LGESP,,special purpose,,97,False
0.75,IT,33333,End-Customer,SMB,,radiology professional,276,Quotation or Purchase Consultation,,All Medical Display,,entry level,LGEDG,less than 3 months,education,,838,False
1.0,ID,22141,End-Customer,SMB,,marketing,97,Quotation or Purchase Consultation,led signage,,,manager,LGEAP,3 months ~ 6 months,corporate / office,IT/Software,202,True
0.5,ID,3338,Channel Partner,Enterprise,4.0,distributor,53,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.75,ID,6121,End-Customer,Enterprise,0.0,administrative,41,Quotation or purchase consultation,video wall signage,,,none,LGEIL,less than 3 months,,,145,False
0.75,IT,29011,Specifier/ Influencer,Enterprise,,information technology,24,Request a Demo,laptop,All Laptops,,ceo/founder,LGEUS,less than 3 months,,,360,False
0.75,ID,30319,End-Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,ID,1918,End-Customer,Enterprise,24.0,engineering,197,Quotation or Purchase Consultation,webos,,,manager,LGEIL,,government department,Others,174,False
0.5,AS,8619,End-Customer,Enterprise,,other,119,Quotation or purchase consultation,etc.,,,other,LGEUS,,special purpose,Others,27,False
1.0,AS,5584,End Customer,Enterprise,,finance,43,Quotation or Purchase Consultation,vrf,,,director,LGESP,more than a year,retail,,97,False
0.75,AS,22482,Specifier/ Influencer,Enterprise,,engineering,213,Quotation or Purchase Consultation,multi-split,,,manager,LGEPR,less than 3 months,corporate / office,Engineering,125,False
1.0,ID,32244,End Customer,Enterprise,,healthcare services,64,Request for Partnership,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,other,LGEUS,3 months ~ 6 months,residential (home),Villa / Single-Family Home,360,False
1.0,AS,38177,End Customer,SMB,,purchasing,108,Quotation or Purchase Consultation,single-split,,,associate/analyst,LGESP,more than a year,,,97,False
1.0,AS,15826,End-Customer,SMB,,engineering,142,Quotation or Purchase Consultation,vrf,,,other,LGEPH,3 months ~ 6 months,,,83,False
0.25,AS,47466,End-Customer,Enterprise,11.0,,85,Quotation or purchase consultation,multi-split,,,none,LGEUS,,,,27,False
0.25,ID,17501,Channel Partner,Enterprise,,information technology,109,Quotation or Purchase Consultation,video wall signage,,,none,LGECL,,,,580,False
0.5,AS,18060,Consultant,SMB,0.0,engineering,43,Quotation or purchase consultation,chiller,,,associate/analyst,LGEPH,,,,84,False
1.0,ID,11363,End-Customer,SMB,,engineering,63,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,manager,LGESP,less than 3 months,government department,Others,342,True
0.25,AS,47466,End Customer,Enterprise,105.0,,75,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,694,False
1.0,AS,14654,End-Customer,SMB,,administrative,56,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEMS,less than 3 months,education,Others,42,False
1.0,ID,43162,End-Customer,Enterprise,0.0,business development,62,Quotation or Purchase Consultation,webos,,,ceo/founder,LGESP,less than 3 months,corporate / office,Advertising,167,True
1.0,AS,31678,Specifier/ Influencer,SMB,0.0,engineering,202,Usage or Technical Consultation,etc.,,,others,LGEUS,more than a year,transportation,Airport / Airfield / Helipad,730,False
0.75,ID,9979,End-Customer,SMB,,purchase dept,3,Quotation or Purchase Consultation,,,,none,LGEUS,9 months ~ 1 year,,,205,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,48,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,36,False
0.25,ID,30454,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
0.5,AS,26764,End-Customer,Enterprise,,purchasing,8,Quotation or purchase consultation,rac,,,director,LGESP,,corporate / office,,23,False
1.0,ID,25653,Channel Partner,Enterprise,,administrative,94,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,entry level,LGECB,less than 3 months,,,187,False
1.0,ID,2462,End Customer,SMB,,healthcare services,96,Quotation or Purchase Consultation,hospital tv,,,associate/analyst,LGEAP,less than 3 months,hospital & health care,General Hospital,307,False
0.75,AS,37963,Technician,Enterprise,,operations,48,,multi-split,,,ceo/founder,LGECB,less than 3 months,power plant / renewable energy,,39,False
1.0,ID,4559,Channel Partner,SMB,,sales,81,Quotation or purchase consultation,special signage,,,director,LGEUK,less than 3 months,,,185,False
0.5,ID,47453,End Customer,SMB,,education,5,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,other,LGEHK,,education,K12 Kindergarten & Schools,337,False
1.0,ID,44486,Channel Partner,SMB,,administrative,303,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,manager,LGESP,less than 3 months,retail,Others,279,True
