idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
32410,0.75,ID,32018,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
57062,0.25,ID,32240,Channel Partner,Enterprise,,,83,Quotation or Purchase Consultation,,,,none,LGECB,,retail,,344,False
1549,0.75,ID,33237,Service Partner,SMB,,information technology,88,Quotation or Purchase Consultation,standard signage,UHD TV Signage,55UR640S (MEA),entry level,LGEMC,less than 3 months,corporate / office,Network/Cabling,355,False
30008,1.0,AS,45359,End-Customer,SMB,1.0,engineering,132,Quotation or purchase consultation,vrf,,,director,LGESP,3 months ~ 6 months,corporate / office,Engineering,724,True
52408,0.25,IT,30533,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
11417,0.5,ID,27965,Channel Partner,SMB,,,139,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
26715,1.0,AS,25034,End Customer,Enterprise,,engineering,38,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGEUS,less than 3 months,retail,Other Stores,730,False
56350,1.0,ID,45367,Channel Partner,SMB,,sales,326,Quotation or Purchase Consultation,hotel tv,US762H Series,55US762H (EU),other,LGEPL,less than 3 months,retail,Electronics & Telco,169,True
5478,0.5,ID,34657,End-Customer,Enterprise,,education,76,Quotation or purchase consultation,interactive signage,,,none,LGEIL,,,,174,False
16621,0.25,AS,47466,End-Customer,Enterprise,19.0,,140,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,18,False
15964,0.5,AS,34194,End-Customer,Enterprise,0.0,engineering,70,Quotation or purchase consultation,vrf,,,other,LGEIL,,,,128,True
41889,0.5,AS,20774,Specifier/ Influencer,Enterprise,,other,61,Quotation or purchase consultation,rac,,,ceo/founder,LGEPL,,,,694,False
35567,0.5,ID,47457,End-Customer,Enterprise,,purchasing,36,Quotation or Purchase Consultation,video wall signage,,,none,LGETT,less than 3 months,,,996,True
5204,0.75,ID,45354,End-Customer,SMB,,procurement,32,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
21033,0.75,IT,35567,End Customer,Enterprise,,sales,1,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUK,,,,426,False
40612,0.5,AS,12302,End-Customer,Enterprise,,healthcare services,93,Quotation or purchase consultation,vrf,,,director,LGESP,,,,38,False
23498,1.0,ID,8123,End Customer,Enterprise,,administrative,110,Quotation or Purchase Consultation,video wall signage,,,director,LGEUK,more than a year,education,Others,185,False
38118,0.5,AS,29143,End-Customer,SMB,,purchasing,22,Quotation or purchase consultation,rac,,,entry level,LGESP,,,,97,False
30245,0.75,ID,24652,Service Partner,Enterprise,,administrative,10,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,ceo/founder,LGESP,,corporate / office,,278,True
46175,0.25,AS,47466,End Customer,Enterprise,16.0,,95,Quotation or Purchase Consultation,etc.,,,none,LGESP,,,,97,False
52419,0.25,IT,46760,End Customer,SMB,0.0,,21,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
29044,0.25,IT,2993,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,831,True
35303,1.0,ID,34955,End-Customer,Enterprise,,purchasing,243,Quotation or Purchase Consultation,video wall signage,Ultra Narrow Bezel Video Wall,,entry level,LGESP,less than 3 months,,,278,True
17540,0.5,AS,41053,End-Customer,SMB,,consulting,72,Quotation or purchase consultation,etc.,,,ceo/founder,LGEGF,,,,25,False
34699,0.5,ID,31842,End-Customer,SMB,0.0,,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
927,0.75,ID,25840,End-Customer,Enterprise,0.0,purchasing,119,Quotation or purchase consultation,interactive signage,,,associate/analyst,LGEIL,less than 3 months,corporate / office,Manufacturing,148,True
19231,1.0,AS,8861,Specifier/ Influencer,SMB,,purchasing,170,Quotation or Purchase Consultation,etc.,,,manager,LGEHK,less than 3 months,,,645,False
59270,1.0,AS,24349,Specifier/ Influencer,Enterprise,,engineering,27,Quotation or Purchase Consultation,etc.,,,intern,LGESP,6 months ~ 9 months,public facility,Others,97,False
415,0.75,ID,41314,End-Customer,Enterprise,,human resources,118,Quotation or purchase consultation,interactive signage,,,other,LGEIL,less than 3 months,corporate / office,Banking,150,True
52209,0.25,IT,31250,End Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
56952,1.0,ID,2476,End Customer,SMB,,administrative,17,Quotation or Purchase Consultation,,,,director,LGECL,9 months ~ 1 year,retail,,580,False
19601,0.25,AS,47466,End Customer,Enterprise,19.0,,64,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,115,False
36345,0.75,AS,42030,Specifier/ Influencer,Enterprise,,engineering,28,Usage or technical consultation,control,,,trainee,LGEPS,,,,653,False
32294,0.25,ID,47450,End-Customer,Enterprise,,administrative,30,Quotation or Purchase Consultation,led signage,Compact Series,,none,LGETT,,,,991,True
26692,0.75,AS,24380,End-Customer,Enterprise,,operations,107,Product Information,vrf,,,intern,LGEUS,more than a year,retail,Other Stores,27,False
29172,0.75,ID,20707,End-Customer,SMB,,education,912,Customer Suggestions,standard signage,,,manager,LGEUS,,public facility,Museum / Gallery,501,True
323,1.0,AS,41452,End Customer,SMB,,operations,238,Quotation or Purchase Consultation,vrf,,,director,LGELF,less than 3 months,corporate / office,Construction,117,False
55946,1.0,ID,33590,Specifier/ Influencer,Enterprise,,administrative,91,Quotation or Purchase Consultation,,,,other,LGEPR,6 months ~ 9 months,government department,,190,False
40723,0.25,AS,47466,End-Customer,Enterprise,16.0,,263,Quotation or purchase consultation,rac,,,none,LGESP,,,,23,False
23616,1.0,AS,17921,Specifier/ Influencer,SMB,,engineering,83,Quotation or purchase consultation,single-split,,,associate/analyst,LGEPH,less than 3 months,education,Institute & Academy,59,False
52204,0.25,IT,9321,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
59145,1.0,ID,30516,Service Partner,SMB,,business development,80,Quotation or Purchase Consultation,standard signage,UH5F Series,49UH5F-B,manager,LGECL,less than 3 months,public facility,Others,580,False
14821,0.5,AS,13413,End-Customer,SMB,0.0,finance,10,Quotation or purchase consultation,single-split,,,associate/analyst,LGEPH,,,,0,False
23972,0.25,IT,36823,Specifier/ Influencer,Enterprise,,,108,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,833,True
25669,1.0,ID,1218,Channel Partner,SMB,,administrative,191,Request for Partnership,led signage,,,ceo/founder,LGEEF,less than 3 months,retail,,218,False
58808,0.25,IT,14141,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,372,True
31661,1.0,ID,20200,End-Customer,Enterprise,1.0,information technology,130,Quotation or Purchase Consultation,pro:centric,Pro:Centric Smart,,director,LGECL,9 months ~ 1 year,,,580,False
3040,0.75,ID,42119,Channel Partner,Enterprise,,owner,64,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
51890,1.0,IT,44220,End-Customer,SMB,,,343,Quotation or Purchase Consultation,,Surgical Monitors,,manager,LGEDG,less than 3 months,,,838,False
16713,0.25,AS,47466,End-Customer,Enterprise,19.0,,51,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,95,False
1387,1.0,ID,3799,Specifier/ Influencer,SMB,,administrative,96,Quotation or Purchase Consultation,video wall signage,,,manager,LGESJ,less than 3 months,corporate / office,Advertising,153,False
13438,1.0,AS,11864,End-Customer,Enterprise,,education,55,Quotation or purchase consultation,multi-split,,,director,LGEIL,less than 3 months,,,600,False
37263,0.5,AS,17114,Specifier/ Influencer,SMB,,consulting,3,Quotation or purchase consultation,,,,other,LGEEF,,,,62,False
28876,1.0,ID,38659,End-Customer,SMB,,marketing,186,Quotation or purchase consultation,oled signage,Transparent OLED Signage,,associate/analyst,LGEUK,3 months ~ 6 months,transportation,,185,False
34691,0.5,ID,667,Channel Partner,SMB,,,233,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
23675,1.0,AS,28046,End Customer,Enterprise,,purchasing,356,Quotation or Purchase Consultation,etc.,,,manager,LGEPH,less than 3 months,education,Higher Education (College & University),133,False
44593,0.75,AS,18459,Specifier/ Influencer,SMB,,sales,3,,vrf,,,ceo/founder,LGEMS,more than a year,,,42,False
52932,1.0,ID,29033,End-Customer,Enterprise,53.0,sales,142,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAB012,ceo/founder,LGECB,3 months ~ 6 months,special purpose,,344,False
11983,0.75,ID,30427,Specifier/ Influencer,SMB,,consulting,72,Quotation or Purchase Consultation,standard signage,UHD TV Signage,75UR640S (ASIA),other,LGESL,less than 3 months,,,450,False
54628,0.25,IT,12005,End Customer,SMB,0.0,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
13181,0.5,ID,25413,End Customer,Enterprise,,engineering,68,Quotation or Purchase Consultation,video wall signage,,,vice president,LGEUS,,,,310,False
30672,0.5,ID,11406,Specifier/ Influencer,Enterprise,,education,171,Quotation or Purchase Consultation,software solution,,,ceo/founder,LGESP,,corporate / office,Developer/Property,342,False
28434,1.0,AS,15309,End-Customer,Enterprise,1.0,engineering,77,Quotation or purchase consultation,chiller,,,manager,LGEUS,3 months ~ 6 months,factory,Manufacturing Factory / Plant,730,False
27384,0.25,ID,14742,End Customer,SMB,,,67,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
54665,0.25,IT,27859,End Customer,Enterprise,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
19355,0.25,AS,47466,End Customer,Enterprise,115.0,,352,Quotation or Purchase Consultation,multi-split,,,none,LGEPH,,,,46,False
54248,1.0,AS,16178,End Customer,Enterprise,,healthcare services,108,Quotation or Purchase Consultation,single-split,,,director,LGESP,less than 3 months,hospital & health care,,97,False
36579,0.75,AS,29000,End-Customer,SMB,0.0,purchasing,254,Quotation or purchase consultation,ar condicionado residencial,,,associate/analyst,LGESP,,,,23,False
5206,0.75,ID,3792,Specifier/ Influencer,Enterprise,,director,10,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
45773,1.0,AS,46928,End Customer,SMB,,consulting,99,Quotation or Purchase Consultation,single-split,,,entry level,LGEHS,more than a year,,,1037,False
13263,0.0,ID,28032,End-Customer,SMB,29.0,arts and design,162,,oled signage,,,none,LGEHK,,,,503,False
35494,0.5,ID,30793,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,333,False
14475,1.0,AS,11064,Specifier/ Influencer,Enterprise,,program and project management,2,Product Information,multi v water 5,,,manager,LGEPS,less than 3 months,,,651,False
57235,1.0,AS,14629,End-Customer,SMB,,program and project management,190,Quotation or purchase consultation,etc.,,,manager,LGEPL,less than 3 months,retail,Other Stores,694,False
56352,1.0,ID,761,End-Customer,SMB,,administrative,85,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAB012,ceo/founder,LGECB,less than 3 months,retail,Shopping Mall,344,False
23887,1.0,IT,34561,Channel Partner,SMB,,engineering,41,Quotation or Purchase Consultation,medical display,All Medical Displays,,partner,LGEIL,less than 3 months,hospital & health care,Hospital,415,False
46115,0.75,AS,26832,Specifier/ Influencer,SMB,0.0,operations,147,Quotation or purchase consultation,vrf,,,director,LGESP,more than a year,,,97,False
53344,0.5,AS,14073,End-Customer,Enterprise,,support,172,Quotation or purchase consultation,rac,,,partner,LGESP,,special purpose,,97,False
15815,0.5,AS,34043,Specifier/ Influencer,Enterprise,,engineering,12,Quotation or purchase consultation,vrf,,,other,LGEIN,,,,670,False
25038,1.0,ID,37126,Channel Partner,SMB,,administrative,359,Quotation or purchase consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,65UR567H (NA),director,LGEIL,less than 3 months,government department,General Government Office,174,False
29543,0.75,AS,14561,End-Customer,Enterprise,,purchasing,31,Quotation or purchase consultation,single-split,,,other,LGESP,,corporate / office,Construction,97,False
14810,0.5,AS,27712,End-Customer,Enterprise,11.0,engineering,10,Quotation or purchase consultation,chiller,,,associate/analyst,LGEPH,,,,0,False
12064,0.75,ID,17525,Channel Partner,SMB,,legal,12,Technical Consultation,hospital tv,LT572M Series,24LT572M (NA),none,LGEUK,3 months ~ 6 months,,,185,False
56994,1.0,ID,18582,End-Customer,Enterprise,,information technology,457,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,GSCA039,manager,LGEPR,less than 3 months,retail,Other Stores,190,True
22807,0.75,ID,8222,Solution Eco-Partner,SMB,,education,592,Quotation or Purchase Consultation,oled signage,,,other,LGEUS,,education,K12 Kindergarten & Schools,205,False
25206,0.5,ID,39763,Service Partner,SMB,,support,68,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,other,LGEIL,,government department,Others,174,False
22820,1.0,ID,111,End-Customer,Enterprise,,education,581,Quotation or Purchase Consultation,interactive signage,Createboard,75TR3PJ,ceo/founder,LGEIL,less than 3 months,education,K12 Kindergarten & Schools,174,False
46964,0.75,AS,25244,Specifier/ Influencer,Enterprise,,purchasing,188,Quotation or Purchase Consultation,multi-split,,,manager,LGEMS,more than a year,,,42,False
35305,1.0,ID,35935,End Customer,Enterprise,,administrative,131,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),director,LGESP,less than 3 months,,,487,False
45785,1.0,AS,24222,End-Customer,SMB,,engineering,55,Quotation or purchase consultation,multi-split,,,director,LGEMS,less than 3 months,,,42,False
32314,1.0,ID,9016,Channel Partner,SMB,,purchasing,76,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015,other,LGESP,less than 3 months,,,279,True
31147,0.25,ID,12563,Channel Partner,SMB,2.0,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
55797,1.0,AS,7365,End Customer,Enterprise,,others,375,Quotation or Purchase Consultation,etc.,,,director,LGESP,6 months ~ 9 months,residential (home),Apartment,97,False
27379,0.25,ID,19779,End Customer,SMB,13.0,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
58754,1.0,ID,47466,Channel Partner,Enterprise,53.0,sales,103,Quotation or Purchase Consultation,video wall signage,,,director,LGESP,less than 3 months,factory,,278,True
44585,1.0,AS,35037,Specifier/ Influencer,Enterprise,,engineering,28,Product Information,vrf,,,ceo/founder,LGEMS,more than a year,,,42,False
12489,0.75,ID,28789,End Customer,SMB,,,61,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,541,False
44603,0.75,AS,1851,Specifier/ Influencer,Enterprise,,administrative,3,Other,ventilation,,,manager,LGEMS,,,,42,False
55134,0.25,ID,21321,End Customer,Enterprise,,,34,Quotation or Purchase Consultation,,,,none,LGECB,,residential (home),,344,False
30657,0.75,ID,14030,End-Customer,SMB,,engineering,40,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,ceo/founder,LGEIL,less than 3 months,corporate / office,Engineering,174,False
43000,0.25,AS,47466,End-Customer,Enterprise,3.0,,8,Quotation or purchase consultation,rac,,,none,LGEEG,,,,51,False
11615,0.5,ID,30159,End-Customer,SMB,,procurement,10,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
3330,0.75,ID,26444,End-Customer,SMB,,manager,107,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
29430,1.0,AS,41929,End-Customer,SMB,,operations,91,Quotation or purchase consultation,,,,associate/analyst,LGESP,more than a year,corporate / office,IT/Software,97,False
44578,1.0,AS,21799,Corporate,Enterprise,,sales,119,Usage or Technical Consultation,heating,,,ceo/founder,LGEMS,less than 3 months,,,42,False
40720,0.25,AS,47466,End-Customer,Enterprise,16.0,,29,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
25771,0.75,ID,33201,End-Customer,SMB,,operations,59,Quotation or purchase consultation,standard signage,UH5F-H Series,43UH5F-H,associate/analyst,LGEIL,less than 3 months,retail,Electronics & Telco,149,True
41297,0.5,AS,20098,End-Customer,Enterprise,,administrative,52,Quotation or purchase consultation,single-split,,,partner,LGESP,,,,97,False
12949,0.75,ID,46086,End-Customer,SMB,,media and communication,1048,Quotation or purchase consultation,software solution,,,manager,LGEUK,less than 3 months,,,185,False
47022,0.5,AS,16698,Specifier/ Influencer,Enterprise,,other,122,Trainings,vrf,,,associate/analyst,LGEPR,,,,125,False
57100,1.0,ID,28018,End Customer,SMB,,business development,55,Quotation or Purchase Consultation,led signage,Premium Series,LBS100DA4D,ceo/founder,LGEMS,6 months ~ 9 months,retail,,188,False
46790,0.25,AS,47466,End Customer,Enterprise,105.0,,382,Quotation or Purchase Consultation,etc.,,,none,LGEPL,,,,642,False
23847,0.5,ID,13797,End Customer,SMB,,,206,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,hospital & health care,Hospital,833,True
