idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
59189,1.0,AS,32711,Specifier/ Influencer,Enterprise,,engineering,142,Quotation or purchase consultation,vrf,,,associate/analyst,LGESP,more than a year,public facility,Others,97,False
28297,1.0,AS,28683,End-Customer,SMB,,program and project management,65,Product Information,chiller,,,manager,LGEUS,more than a year,factory,,27,False
45175,0.75,AS,34486,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,ceo/founder,LGECL,less than 3 months,,,100,False
42529,0.5,AS,46899,Specifier/ Influencer,Enterprise,,engineering,86,Quotation or purchase consultation,single-split,,,ceo/founder,LGEVH,,,,917,False
48380,0.75,IT,24350,End-Customer,SMB,,,453,Quotation or Purchase Consultation,laptop,,,none,LGEDG,less than 3 months,,,392,False
505,1.0,ID,21106,Solution Eco-Partner,SMB,,entrepreneurship,94,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,ceo/founder,LGEIL,less than 3 months,corporate / office,Engineering,174,False
58535,1.0,AS,35241,Specifier/ Influencer,SMB,,sales,39,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,more than a year,factory,Others,97,False
52944,1.0,ID,38596,End Customer,Enterprise,,media and communication,115,Quotation or Purchase Consultation,standard signage,UH5F-H Series,43UH5F-H,manager,LGECL,6 months ~ 9 months,special purpose,,580,False
23988,0.25,IT,6767,End Customer,SMB,,,56,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,881,True
56536,0.5,ID,4158,End-Customer,Enterprise,,,36,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,,retail,Fashion,279,False
200,0.75,AS,43627,End-Customer,Enterprise,,healthcare services,219,Quotation or purchase consultation,vrf,,,ceo/founder,LGEIL,less than 3 months,corporate / office,Healthcare,36,True
29079,0.75,ID,30579,Channel Partner,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,OneQuick Flex,43HT3WJ,director,LGEIL,,public facility,,174,False
58612,0.75,ID,14218,Channel Partner,Enterprise,,consulting,67,Quotation or Purchase Consultation,led signage,Compact Series,LSBC039,director,LGESP,,factory,,167,False
10843,0.5,ID,3366,End-Customer,SMB,,other,157,Quotation or purchase consultation,video wall signage,,,none,LGEUK,less than 3 months,,,185,False
28845,0.5,AS,1964,End-Customer,SMB,,business development,60,Quotation or purchase consultation,chiller,,,manager,LGEGF,,power plant / renewable energy,,24,False
36573,1.0,AS,21143,End-Customer,Enterprise,,administrative,284,Quotation or purchase consultation,teto ou cassete inverter,,,manager,LGESP,more than a year,,,23,False
32249,0.75,ID,5244,End-Customer,SMB,,other,86,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGEYK,more than a year,,,247,False
31416,0.25,ID,5025,Channel Partner,SMB,233.0,account management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,310,True
26847,1.0,IT,4467,Channel Partner,Enterprise,,purchasing,460,Request for Distributorship,monitor,,,director,LGEUK,less than 3 months,retail,Electronics & Telco,431,False
14962,0.5,AS,23180,Specifier/ Influencer,Enterprise,,engineering,49,Product Information,single-split,,,entry level,LGEPH,,,,0,False
22593,1.0,AS,20442,Specifier/ Influencer,SMB,,consulting,231,Other,chiller,,,manager,LGEAP,more than a year,special purpose,Others,66,False
34877,0.5,ID,31079,Channel Partner,SMB,,design,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
1459,0.75,ID,28447,End-Customer,SMB,,operations,314,Quotation or purchase consultation,led signage,,,ceo/founder,LGEUK,less than 3 months,corporate / office,Construction,185,False
53804,0.5,ID,28286,Specifier/ Influencer,Enterprise,1.0,other,99,Quotation or Purchase Consultation,oled signage,OLED Pro Monitor,65EP5G,other,LGEPR,,education,Others,190,False
55839,0.75,AS,22027,End Customer,Enterprise,,engineering,3,,chiller,,,manager,LGEPR,3 months ~ 6 months,residential (home),Villa / Single-Family Home,125,False
57580,1.0,AS,23363,End-Customer,Enterprise,,business development,280,Quotation or Purchase Consultation,rac,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,False
24056,0.25,IT,42526,End Customer,Enterprise,,,66,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
24344,0.75,ID,14691,Specifier/ Influencer,Enterprise,,arts and design,296,Quotation or Purchase Consultation,hotel tv,UT660H Series,65UT660H (SCA),entry level,LGEML,3 months ~ 6 months,residential (home),Others,249,False
16614,0.25,AS,47466,End-Customer,Enterprise,19.0,,33,Quotation or purchase consultation,heating,,,none,LGEIL,,,,95,False
12982,0.5,ID,1193,End-Customer,SMB,,information technology,73,Quotation or Purchase Consultation,led signage,LG LED All-in-One Smart Series,LAEC015-GN2,c-level executive,LGEUK,,,,185,False
21170,0.25,IT,19305,End Customer,SMB,0.0,,30,Quotation or Purchase Consultation,,,,none,LGEUS,,,,435,False
15467,0.25,AS,47466,End-Customer,Enterprise,115.0,,59,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,59,False
24110,0.25,IT,39516,End Customer,SMB,0.0,,152,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,833,True
19761,0.25,AS,31729,End Customer,SMB,4.0,purchasing,28,Quotation or Purchase Consultation,,,,none,LGEIL,,,,21,False
58167,0.25,ID,7740,End Customer,SMB,31.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,True
59271,1.0,AS,33153,End Customer,SMB,,administrative,159,Quotation or Purchase Consultation,multi-split,,,others,LGESP,more than a year,public facility,Others,97,False
36427,1.0,AS,13517,Specifier/ Influencer,SMB,166.0,product management,20,Services,vrf,,,ceo/founder,LGECB,3 months ~ 6 months,,,39,False
11272,0.25,ID,43436,End-Customer,Enterprise,,,137,Quotation or Purchase Consultation,,,,none,LGEUS,,,,528,True
59161,1.0,ID,10510,End Customer,SMB,,arts and design,107,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,,other,LGEAR,less than 3 months,public facility,Others,345,True
54948,0.5,IT,44366,End Customer,Enterprise,0.0,,33,Quotation or Purchase Consultation,,,,decision influencer,LGEUS,,hospital & health care,Others,835,False
19976,0.25,AS,47466,End-Customer,Enterprise,105.0,,184,Quotation or purchase consultation,multi-split,,,none,LGEDG,,,,126,False
54676,0.25,IT,10493,Channel Partner,SMB,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,False
47804,1.0,AS,9943,End Customer,Enterprise,,administrative,165,Quotation or Purchase Consultation,vrf,,,others,LGECL,less than 3 months,,,100,True
53972,0.75,AS,37638,End-Customer,SMB,,information technology,140,Quotation or purchase consultation,etc.,,,other,LGEIN,less than 3 months,education,K12 Kindergarten & Schools,63,False
53787,0.75,ID,46728,Channel Partner,SMB,,arts and design,88,Quotation or Purchase Consultation,software solution,,,cargo,LGECB,3 months ~ 6 months,education,,344,False
54342,0.5,ID,44875,End Customer,SMB,,healthcare services,111,Quotation or Purchase Consultation,hospital tv,,,none,LGEUS,,hospital & health care,,541,False
46791,0.25,AS,47466,End Customer,Enterprise,105.0,,172,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,642,False
13137,0.5,ID,12067,Specifier/ Influencer,SMB,,,297,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,152,True
19592,0.25,AS,47466,End Customer,Enterprise,19.0,,93,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
40971,0.25,AS,47466,End-Customer,Enterprise,16.0,,162,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
20569,0.75,IT,25827,End-Customer,SMB,,,59,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,393,False
57137,1.0,AS,22320,Specifier/ Influencer,SMB,,entrepreneurship,90,Trainings,heating,,,ceo/founder,LGEPL,less than 3 months,retail,Electronics & Telco,694,False
58534,1.0,AS,35241,Specifier/ Influencer,SMB,,sales,39,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,more than a year,factory,Others,97,False
22189,1.0,ID,40543,Specifier/ Influencer,Enterprise,,arts and design,79,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,partner,LGEUK,less than 3 months,special purpose,Mixed-use (Multi Complex),185,False
56104,0.75,ID,7541,End Customer,SMB,,engineering,1000,Quotation or Purchase Consultation,video wall signage,,,other,LGEPS,,government department,General Government Office,238,False
22843,1.0,ID,10766,Service Partner,Enterprise,,sales,38,Technical Consultation,interactive signage,Createboard,75TR3PJ,partner,LGEIL,less than 3 months,education,Higher Education (College & University),174,False
29395,1.0,AS,33707,Installer/Contractor,SMB,0.0,engineering,47,Quotation or purchase consultation,ventilation,,,other,LGECB,3 months ~ 6 months,corporate / office,,39,False
31262,1.0,ID,14294,End Customer,SMB,,operations,491,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,manager,LGEUS,less than 3 months,corporate / office,Entertainment,159,False
41295,0.5,AS,21929,End-Customer,Enterprise,,administrative,66,Quotation or purchase consultation,rac,,,partner,LGESP,,,,97,False
41950,0.25,AS,47466,End-Customer,Enterprise,105.0,,21,Quotation or purchase consultation,multi-split,,,none,LGEPL,,,,694,False
16649,0.25,AS,47466,End-Customer,Enterprise,19.0,,32,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,21,False
47917,1.0,AS,7165,Specifier/ Influencer,Enterprise,,engineering,160,Product Information,vrf,,,associate/analyst,LGEPR,more than a year,,,125,False
24090,0.25,IT,27635,End Customer,SMB,,,170,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,834,False
13062,0.75,ID,16646,End Customer,Enterprise,,sales,51,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,55UL3J-E,ceo/founder,LGEUS,less than 3 months,,,329,False
33073,0.75,ID,46081,End-Customer,Enterprise,,owner / project manager,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
8929,0.5,ID,20181,End-Customer,Enterprise,0.0,accounting,88,Quotation or purchase consultation,standard signage,,,manager,LGEIL,,,,174,False
47302,0.25,AS,13574,HVAC Engineer,Enterprise,,,307,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
56786,0.75,ID,3377,End-Customer,Enterprise,,arts and design,239,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,manager,LGEMS,3 months ~ 6 months,retail,,188,False
18847,1.0,AS,26893,End-Customer,SMB,,purchasing,200,Quotation or Purchase Consultation,rac,,,manager,LGEGF,less than 3 months,,,25,False
16632,0.25,AS,47466,End-Customer,Enterprise,19.0,,123,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,18,False
53842,0.75,ID,47431,End-Customer,Enterprise,,engineering,8,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,director,LGEHK,less than 3 months,education,Higher Education (College & University),337,False
29921,0.75,AS,42777,Specifier/ Influencer,Enterprise,1.0,other,8,Product Information,vrf,,,associate/analyst,LGEPR,,corporate / office,,125,False
18432,0.25,AS,47466,End-Customer,Enterprise,11.0,,109,Quotation or purchase consultation,rac,,,none,LGEUS,,,,27,False
58452,0.5,AS,27750,End-Customer,SMB,,engineering,229,Quotation or purchase consultation,etc.,,,entry level,LGESP,,factory,Manufacturing Factory / Plant,97,False
32328,0.75,ID,22669,End-Customer,Enterprise,,project director,77,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
41041,0.25,AS,47466,End-Customer,Enterprise,16.0,,127,Quotation or purchase consultation,rac,,,none,LGESP,,,,38,False
52124,0.25,IT,43825,Channel Partner,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
12953,0.75,ID,38941,End-Customer,SMB,4.0,arts and design,120,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,manager,LGEUK,3 months ~ 6 months,,,185,False
52893,1.0,ID,16531,Service Partner,SMB,,marketing,785,Usage or Technical Consultation,monitor,,,manager,LGEPL,less than 3 months,special purpose,Others,800,False
19914,0.5,AS,21321,End Customer,Enterprise,,,13,Quotation or Purchase Consultation,multi-split,,,none,LGECB,less than 3 months,,,39,False
56366,0.75,ID,38421,End-Customer,Enterprise,,sales,23,Quotation or purchase consultation,oled signage,Flat OLED Signage,55EG5CE,none,LGEIL,less than 3 months,retail,,174,False
34390,0.25,ID,39309,End-Customer,Enterprise,,engineering,49,Quotation or Purchase Consultation,videowall_rmk,,,none,LGECB,,,,344,False
53451,1.0,IT,44427,Channel Partner,Enterprise,,accounting,59,Quotation or Purchase Consultation,projector,,,ceo/founder,LGECB,less than 3 months,special purpose,,894,False
45810,0.5,AS,43150,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,,,,16,True
29565,1.0,AS,14478,End-Customer,SMB,,engineering,63,Quotation or purchase consultation,vrf,,,ceo/founder,LGETK,less than 3 months,corporate / office,Construction,103,False
24305,1.0,ID,32721,End Customer,Enterprise,,business development,280,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,director,LGESA,3 months ~ 6 months,residential (home),Villa / Single-Family Home,151,False
2717,0.5,ID,13240,Channel Partner,SMB,,sales,72,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,manager,LGECZ,,,,172,True
31525,0.75,IT,25476,End-Customer,SMB,,healthcare services,46,Quotation or Purchase Consultation,projector,,,director,LGECB,,corporate / office,,837,False
23422,0.75,ID,28991,End-Customer,Enterprise,,information technology,189,Quotation or purchase consultation,video wall signage,,,manager,LGEEG,less than 3 months,education,Higher Education (College & University),234,False
52550,1.0,ID,8724,End-Customer,SMB,,administrative,199,Quotation or Purchase Consultation,video wall signage,,,entry level,LGESP,less than 3 months,special purpose,,480,False
29416,1.0,AS,21932,End-Customer,SMB,,administrative,163,Quotation or purchase consultation,multi-split,,,manager,LGESP,more than a year,corporate / office,Others,97,False
5851,1.0,ID,28528,End-Customer,Enterprise,,,12,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
16068,0.25,AS,47466,End-Customer,Enterprise,19.0,,26,Quotation or purchase consultation,rac,,,none,LGEIL,,,,18,False
12792,1.0,ID,46229,Channel Partner,SMB,,business development,91,Request for Partnership,led signage,Compact Series,LAS025DB9-V,director,LGEUS,less than 3 months,,,568,False
52371,0.25,IT,42510,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
18070,0.5,AS,2659,Specifier/ Influencer,Enterprise,,engineering,442,Quotation or purchase consultation,multi-split,,,manager,LGEEG,,,,51,False
26277,1.0,ID,16861,End Customer,SMB,,arts and design,66,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,ceo/founder,LGETK,less than 3 months,retail,Real-Estate Agency,285,False
15581,0.25,AS,47466,End-Customer,Enterprise,115.0,,74,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,29,False
46599,0.5,AS,17425,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,ceo/founder,LGETH,,,,744,False
23950,0.25,IT,12019,End Customer,SMB,,,99,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
52216,0.25,IT,149,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
54639,0.25,IT,15602,End Customer,SMB,,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
54992,1.0,ID,14456,End-Customer,Enterprise,,real estate,27,Quotation or Purchase Consultation,led signage,Ultra Light Series,GSCD100,director,LGECB,3 months ~ 6 months,residential (home),,344,False
20037,0.25,AS,47466,End Customer,Enterprise,11.0,,46,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,False
53125,0.5,AS,33397,End-Customer,Enterprise,,engineering,46,Quotation or purchase consultation,etc.,,,entry level,LGESP,,special purpose,,97,False
54144,0.75,IT,33333,End-Customer,SMB,,radiology professional,276,Quotation or Purchase Consultation,,All Medical Display,,entry level,LGEDG,less than 3 months,education,,838,False
517,1.0,ID,22141,End-Customer,SMB,,marketing,97,Quotation or Purchase Consultation,led signage,,,manager,LGEAP,3 months ~ 6 months,corporate / office,IT/Software,202,False
11553,0.5,ID,3338,Channel Partner,Enterprise,4.0,distributor,53,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
12035,0.75,ID,6121,End-Customer,Enterprise,0.0,administrative,41,Quotation or purchase consultation,video wall signage,,,none,LGEIL,less than 3 months,,,145,True
